0.17495,0.043511,0.94792,0.49192,0.63332,0.10028,0.21783,0.48988,0.28718,0.36965,0.98111,0.72469,0.53454,0.99928,0.0069907,0.53961,0.47524,0.00085426,0.089805,0.65457,0.92475,0.97202,0.96965,0.93361,0.20873,0.14425,0.53356,0.9472,0.34182,0.94123,0.59218,0.090845,0.1995,0.7943,0.055084,0.14482,0.33738,0.40571,0.019446,0.081077,0.25976,0.81748,0.61583,0.057889,0.8446,0.86764,0.43803,0.65299,0.76624,0.10899,0.94899,0.095365,0.33038,0.20039,0.1915,0.6994,0.89064,0.63827,0.94941,0.047289,0.97067,0.24872,0.036005,0.16925,0.038616,0.4513,0.50432,0.91776,0.23258,0.77421,0.92913,0.68345,0.38074,0.0057698,0.88242,0.36619,0.39974,0.82127,0.73176,0.17595,0.84747,0.0098088,0.71909,0.37267,0.043397,0.20447,0.81745,0.87471,0.79401,0.072203,1,0.65582,0.93296,0.91985,0.86418,0.2804,0.95142,0.84734,0.87489,0.97456
0.339,0.030791,0.74857,0.28671,0.67776,0.10747,0.49829,0.62517,0.27866,0.61139,0.993,0.28957,0.62508,0.99857,0.0031283,0.16215,0.18115,0.00028675,0.26415,0.37759,0.9657,0.99075,0.93279,0.81971,0.5754,0.19425,0.52341,0.97912,0.75495,0.85296,0.44775,0.11968,0.20618,0.60452,0.066585,0.12518,0.47369,0.65135,0.012892,0.15386,0.24074,0.71978,0.48067,0.062089,0.8867,0.9012,0.47922,0.77778,0.3548,0.18186,0.93947,0.092786,0.16677,0.077912,0.3504,0.82099,0.81377,0.30875,0.95475,0.042442,0.97542,0.41753,0.13641,0.080505,0.19077,0.39786,0.71096,0.85607,0.29587,0.81427,0.93857,0.75863,0.65454,0.014095,0.9318,0.43418,0.70625,0.89054,0.64562,0.23,0.70086,0.00408,0.51305,0.6634,0.036294,0.72308,0.90333,0.85711,0.68998,0.28134,1,0.70815,0.88598,0.89764,0.92159,0.20801,0.96263,0.93234,0.89108,0.95106
0.26794,0.055464,0.60549,0.2654,0.59056,0.32356,0.14275,0.5991,0.19768,0.62138,0.98597,0.32995,0.45396,0.98372,0.0059378,0.35879,0.10852,0.0010048,0.11207,0.48138,0.92884,0.98413,0.964,0.35877,0.20551,0.2864,0.47506,0.93935,0.73202,0.93322,0.61799,0.2867,0.19742,0.86246,0.10948,0.32557,0.3063,0.3632,0.033667,0.040099,0.15057,0.85348,0.60032,0.04376,0.85016,0.87569,0.54657,0.69889,0.098816,0.1168,0.87732,0.14553,0.26247,0.076716,0.15645,0.64207,0.95204,0.44166,0.92333,0.19429,0.94608,0.39924,0.091708,0.17473,0.20041,0.46973,0.53212,0.58468,0.20502,0.90018,0.892,0.54422,0.43757,0.061623,0.95414,0.29404,0.59123,0.89152,0.9031,0.074354,0.82863,0.0072103,0.74872,0.74319,0.052268,0.56185,0.92208,0.91489,0.79153,0.31712,0.99999,0.6604,0.89962,0.87773,0.90662,0.21202,0.9502,0.8946,0.70938,0.43242
0.3775,0.02406,0.54101,0.24925,0.7115,0.13079,0.63738,0.66914,0.23808,0.82589,0.99419,0.13763,0.63529,0.99809,0.002597,0.064434,0.11127,0.00040435,0.39411,0.29736,0.97487,0.99445,0.91015,0.67493,0.70074,0.26368,0.42688,0.98388,0.91203,0.65869,0.3862,0.13162,0.18846,0.45603,0.087723,0.10256,0.54123,0.70845,0.010612,0.299,0.23389,0.65934,0.46223,0.066878,0.89763,0.92538,0.38399,0.73298,0.20083,0.29763,0.92594,0.077228,0.14334,0.040784,0.4231,0.82457,0.72839,0.17335,0.94598,0.028168,0.96106,0.52366,0.36528,0.050731,0.36924,0.30039,0.75933,0.83258,0.3888,0.8313,0.93556,0.76785,0.76947,0.023205,0.91033,0.46695,0.75803,0.89491,0.64192,0.25382,0.6511,0.0039269,0.37472,0.76714,0.083691,0.91057,0.91789,0.79069,0.58103,0.44349,0.99998,0.77939,0.87251,0.82566,0.9418,0.1912,0.9669,0.93936,0.90452,0.9176
0.6393,0.058728,0.28454,0.21629,0.57355,0.29528,0.48057,0.86226,0.25829,0.81392,0.98648,0.065019,0.36368,0.77392,0.011486,0.17913,0.10223,0.0068605,0.20087,0.64152,0.95659,0.98828,0.93839,0.055523,0.43386,0.56082,0.11194,0.94055,0.88963,0.68262,0.80174,0.42543,0.44149,0.84055,0.22925,0.24914,0.4365,0.49362,0.027332,0.048484,0.33713,0.7897,0.61335,0.04297,0.79309,0.95512,0.43292,0.43496,0.044732,0.075896,0.77126,0.12045,0.27352,0.067867,0.086767,0.61451,0.92672,0.42604,0.80484,0.098508,0.81816,0.36322,0.057976,0.26445,0.32465,0.22066,0.61137,0.48126,0.4136,0.88413,0.7877,0.17796,0.66057,0.23823,0.74281,0.64265,0.61633,0.95509,0.92817,0.14834,0.77729,0.01253,0.6623,0.82906,0.053204,0.77335,0.91309,0.63249,0.79253,0.28398,0.99904,0.62101,0.90878,0.40497,0.93906,0.46773,0.94155,0.92872,0.63626,0.2459
0.46853,0.047549,0.24274,0.16826,0.60038,0.37761,0.34488,0.71479,0.18308,0.77452,0.98827,0.14095,0.44242,0.95641,0.0059879,0.2104,0.053046,0.0019422,0.20837,0.43545,0.94348,0.9893,0.94028,0.13064,0.36941,0.35846,0.306,0.9384,0.89504,0.7782,0.66773,0.29943,0.2045,0.7841,0.18827,0.34863,0.43744,0.55879,0.023712,0.084702,0.12235,0.8256,0.56058,0.046487,0.84302,0.92457,0.48863,0.61694,0.041579,0.16241,0.8353,0.13904,0.23352,0.052754,0.11908,0.59887,0.91255,0.31749,0.90607,0.1199,0.91745,0.57052,0.20809,0.10381,0.30988,0.22631,0.58166,0.50276,0.35994,0.92268,0.87884,0.40253,0.61962,0.13768,0.93196,0.41781,0.70321,0.92106,0.92646,0.10169,0.77029,0.0069677,0.59031,0.84976,0.078312,0.77553,0.93801,0.79407,0.71968,0.45068,0.9997,0.73387,0.91895,0.70593,0.92663,0.19864,0.95763,0.95036,0.67699,0.25026
0.19267,0.030685,0.67573,0.33,0.72703,0.26618,0.27109,0.4611,0.11112,0.8328,0.98773,0.31142,0.55169,0.99824,0.0054415,0.19511,0.13651,0.0014041,0.17857,0.45275,0.94013,0.98802,0.95784,0.58178,0.28742,0.2476,0.48008,0.95998,0.8657,0.71743,0.50694,0.13272,0.13927,0.71346,0.11902,0.18038,0.40672,0.53026,0.021376,0.16047,0.099765,0.7783,0.60919,0.054198,0.89255,0.91585,0.30083,0.62838,0.19991,0.24917,0.90965,0.089425,0.26881,0.038909,0.19032,0.70653,0.87206,0.25118,0.9469,0.057132,0.91657,0.38098,0.23272,0.072901,0.17899,0.29804,0.64096,0.84309,0.34437,0.86127,0.90848,0.63935,0.60672,0.027966,0.92193,0.32523,0.55582,0.84932,0.78971,0.13919,0.83709,0.009715,0.52829,0.74011,0.14685,0.75932,0.92083,0.83099,0.67101,0.25179,0.99994,0.76179,0.9181,0.81103,0.93089,0.18026,0.95197,0.88052,0.85352,0.77734
0.4424,0.044478,0.5394,0.39237,0.70087,0.2828,0.56751,0.7729,0.19696,0.88836,0.97657,0.099126,0.42875,0.95503,0.016569,0.16792,0.23242,0.010254,0.14032,0.77743,0.96265,0.98181,0.95261,0.17351,0.32903,0.55716,0.10117,0.93518,0.86523,0.47056,0.81395,0.18322,0.39467,0.81846,0.19481,0.1533,0.44938,0.56624,0.029366,0.098871,0.35637,0.73227,0.70156,0.049126,0.81462,0.96864,0.21677,0.3007,0.16534,0.089505,0.83342,0.076772,0.40697,0.071502,0.084118,0.69026,0.89117,0.37931,0.83021,0.029856,0.72767,0.19319,0.040975,0.29889,0.14345,0.15962,0.62625,0.78121,0.54186,0.81276,0.80544,0.16704,0.68266,0.12067,0.56304,0.70988,0.39332,0.93395,0.88809,0.2187,0.83348,0.023546,0.55035,0.73606,0.10175,0.75926,0.85606,0.48918,0.81347,0.078657,0.99855,0.63378,0.93229,0.3256,0.93286,0.5122,0.93594,0.88589,0.77129,0.56781
0.46408,0.03296,0.52857,0.30685,0.68776,0.19389,0.48977,0.74986,0.18938,0.87334,0.98772,0.1127,0.43609,0.98458,0.0073631,0.15496,0.17847,0.0037904,0.19109,0.62377,0.95835,0.99065,0.94885,0.27036,0.43527,0.40414,0.17417,0.96088,0.89249,0.55749,0.68078,0.18751,0.30938,0.745,0.17781,0.13319,0.46801,0.58286,0.017701,0.12157,0.25906,0.75276,0.58925,0.050476,0.8446,0.95367,0.31315,0.4588,0.14745,0.12931,0.8739,0.075986,0.3233,0.047413,0.11513,0.6861,0.8625,0.34378,0.89422,0.032972,0.83938,0.3859,0.096782,0.15243,0.19686,0.17306,0.66581,0.80536,0.46143,0.84348,0.85741,0.30444,0.64919,0.071223,0.74654,0.56846,0.52507,0.92863,0.84586,0.19297,0.79238,0.010516,0.54625,0.75673,0.11089,0.79198,0.88625,0.6381,0.72939,0.21142,0.99969,0.68646,0.91241,0.52008,0.94335,0.37485,0.94948,0.90366,0.82546,0.72376
0.4063,0.033572,0.74902,0.45031,0.70358,0.14035,0.5604,0.77056,0.26074,0.84944,0.98405,0.1632,0.41796,0.98815,0.0096987,0.19195,0.38426,0.0062924,0.16431,0.74251,0.96488,0.98763,0.954,0.49425,0.42023,0.3998,0.1264,0.96036,0.82187,0.54689,0.73495,0.12624,0.35299,0.72383,0.13646,0.088088,0.46082,0.57546,0.0164,0.15457,0.43839,0.72761,0.64556,0.052915,0.81947,0.9553,0.24947,0.32638,0.39601,0.10014,0.89492,0.059484,0.42051,0.086144,0.12883,0.72244,0.82056,0.46685,0.88793,0.015798,0.8419,0.28011,0.06196,0.237,0.13132,0.16332,0.61548,0.89441,0.48546,0.76449,0.85883,0.28346,0.59281,0.042552,0.51186,0.64964,0.35799,0.91143,0.83237,0.24991,0.80877,0.015108,0.55814,0.60114,0.12174,0.6606,0.78764,0.5462,0.75257,0.088794,0.9997,0.6561,0.93462,0.4407,0.93306,0.50721,0.9446,0.87272,0.87598,0.89433
0.30143,0.038929,0.47768,0.29608,0.6878,0.41022,0.2928,0.59792,0.11755,0.90543,0.97674,0.14851,0.4334,0.97931,0.010241,0.19849,0.11804,0.0047127,0.10013,0.66783,0.93334,0.98263,0.96883,0.1517,0.17872,0.48429,0.21811,0.93014,0.88403,0.61835,0.73543,0.16655,0.19386,0.85213,0.19491,0.24122,0.38944,0.48638,0.027302,0.08166,0.1604,0.82182,0.69353,0.043551,0.85259,0.94968,0.24942,0.40022,0.084783,0.12398,0.86281,0.08426,0.3898,0.042505,0.097714,0.58711,0.92023,0.33669,0.89433,0.055597,0.7946,0.30499,0.084953,0.17697,0.1281,0.1872,0.58367,0.73606,0.41367,0.87786,0.83976,0.24878,0.62726,0.12187,0.8262,0.50805,0.45819,0.90526,0.91863,0.10215,0.86037,0.014607,0.59876,0.79318,0.16643,0.77249,0.91543,0.69162,0.77174,0.13366,0.99945,0.71797,0.93335,0.53159,0.92587,0.30174,0.95233,0.88489,0.7575,0.34308
0.39704,0.068656,0.39933,0.22737,0.56877,0.37192,0.21836,0.69778,0.20898,0.62811,0.98211,0.26784,0.39796,0.95398,0.0097864,0.37561,0.1023,0.002717,0.13523,0.58385,0.93022,0.98044,0.95687,0.18181,0.24304,0.33848,0.32731,0.90445,0.76312,0.88146,0.74045,0.31537,0.2542,0.8698,0.15446,0.39454,0.33464,0.46914,0.037248,0.041081,0.12661,0.86333,0.6205,0.044898,0.82396,0.90481,0.51011,0.60909,0.07089,0.10139,0.83913,0.16297,0.32455,0.1018,0.0801,0.59318,0.94478,0.47838,0.90472,0.18968,0.92036,0.41751,0.087821,0.16616,0.18983,0.30473,0.49974,0.51161,0.27399,0.91644,0.86646,0.35973,0.47486,0.10081,0.92169,0.40621,0.56091,0.91262,0.94302,0.090095,0.83079,0.010308,0.71682,0.77386,0.049397,0.53413,0.92131,0.84215,0.80439,0.31607,0.9999,0.6398,0.92393,0.75373,0.90389,0.23579,0.95263,0.93052,0.62089,0.27075
0.18759,0.033729,0.82211,0.35457,0.69953,0.16231,0.27196,0.48987,0.16547,0.6893,0.98869,0.44161,0.60823,0.99882,0.0049341,0.22721,0.19899,0.00068181,0.15278,0.42004,0.94147,0.98563,0.96046,0.7555,0.29963,0.21863,0.58454,0.96853,0.73233,0.87948,0.46368,0.12404,0.15562,0.72977,0.06715,0.15767,0.36646,0.46223,0.021956,0.095031,0.15608,0.78557,0.55528,0.052851,0.8902,0.89356,0.35076,0.75279,0.35671,0.19663,0.93081,0.091051,0.22716,0.063326,0.27691,0.75552,0.89583,0.3196,0.95164,0.074313,0.95844,0.28001,0.13731,0.087655,0.14531,0.49737,0.66295,0.85818,0.24792,0.82809,0.91743,0.74182,0.5738,0.013532,0.94416,0.34002,0.60162,0.85845,0.68226,0.15657,0.82289,0.0069216,0.60662,0.64116,0.066661,0.64427,0.9201,0.89837,0.72053,0.22316,1,0.70546,0.89284,0.90142,0.91836,0.19613,0.95404,0.86297,0.87365,0.91101
0.13102,0.033942,0.97116,0.52924,0.66742,0.070674,0.23596,0.43111,0.26175,0.37641,0.98588,0.76946,0.58981,0.9998,0.0052066,0.47158,0.5478,0.00059886,0.10574,0.5891,0.92606,0.97761,0.96954,0.97147,0.23982,0.11424,0.60653,0.96525,0.35962,0.93582,0.4888,0.070757,0.16126,0.71723,0.040748,0.098553,0.35608,0.41674,0.015601,0.11466,0.25778,0.79802,0.59645,0.06484,0.87238,0.85182,0.39417,0.6879,0.86065,0.14071,0.96113,0.078144,0.31422,0.17216,0.26295,0.74059,0.85132,0.59481,0.96167,0.035561,0.97613,0.23784,0.053214,0.11596,0.04041,0.49663,0.54354,0.95253,0.2175,0.72897,0.93955,0.80492,0.41347,0.0026003,0.88518,0.32882,0.4187,0.79811,0.60025,0.20341,0.84612,0.0084701,0.68845,0.32672,0.052957,0.2285,0.81428,0.88836,0.7365,0.074832,1,0.69108,0.92583,0.93714,0.879,0.26118,0.95174,0.81387,0.91996,0.99185
0.21701,0.023175,0.82301,0.38061,0.76127,0.094131,0.54551,0.5158,0.18268,0.73784,0.9921,0.35029,0.6697,0.99977,0.0034638,0.12944,0.26429,0.00053866,0.30525,0.40807,0.96274,0.99082,0.93849,0.90762,0.55601,0.17075,0.53663,0.98072,0.81685,0.68692,0.40988,0.073471,0.16124,0.47899,0.059628,0.077838,0.50915,0.679,0.011309,0.29676,0.16189,0.68085,0.52626,0.069538,0.90209,0.91532,0.27318,0.71362,0.55469,0.28178,0.95222,0.06292,0.21453,0.061959,0.32201,0.83611,0.70706,0.23196,0.96312,0.021632,0.96123,0.33658,0.22934,0.043457,0.14213,0.29297,0.72386,0.94309,0.38414,0.77228,0.94142,0.80357,0.71726,0.0053357,0.88186,0.41486,0.62371,0.8469,0.53436,0.30343,0.78303,0.0064007,0.38112,0.59856,0.085887,0.77424,0.8859,0.78947,0.59345,0.1957,0.99999,0.75737,0.91383,0.86112,0.9292,0.19225,0.96159,0.90049,0.93017,0.98134
0.39877,0.030642,0.78643,0.46413,0.70124,0.10221,0.63044,0.75912,0.31213,0.85135,0.98743,0.20769,0.47318,0.99043,0.0083403,0.13523,0.41216,0.0065659,0.26232,0.64086,0.9734,0.98985,0.93442,0.68078,0.57426,0.31474,0.16702,0.97232,0.82893,0.54574,0.61745,0.11782,0.30763,0.5639,0.11498,0.068556,0.48569,0.59829,0.013068,0.29394,0.51753,0.66259,0.58989,0.068551,0.8423,0.94319,0.25816,0.38067,0.53607,0.15978,0.90463,0.05771,0.30723,0.094589,0.27175,0.76029,0.7226,0.44115,0.9047,0.012194,0.90075,0.35632,0.16781,0.17153,0.2548,0.22532,0.64784,0.91072,0.44077,0.74157,0.89273,0.48061,0.6005,0.030932,0.5246,0.61055,0.39974,0.87382,0.74055,0.31505,0.74464,0.013743,0.51484,0.57836,0.14458,0.71251,0.79808,0.56696,0.67974,0.16173,0.99958,0.74638,0.92637,0.51637,0.93593,0.46005,0.94912,0.88508,0.91566,0.95469
0.46263,0.034656,0.5971,0.40493,0.72144,0.15165,0.72922,0.78362,0.27061,0.87374,0.97987,0.11967,0.4933,0.98736,0.011358,0.123,0.33282,0.0076106,0.23559,0.72795,0.97403,0.98646,0.93943,0.45265,0.53693,0.42829,0.13122,0.95837,0.85191,0.45108,0.72549,0.10927,0.37111,0.66156,0.14659,0.089871,0.51486,0.68405,0.018348,0.19939,0.43427,0.67536,0.61085,0.064147,0.82913,0.9631,0.22689,0.36743,0.35933,0.11847,0.89183,0.060582,0.36305,0.097208,0.14352,0.76915,0.77242,0.3616,0.88232,0.013607,0.82302,0.27567,0.07461,0.19008,0.14416,0.14111,0.67416,0.89257,0.55561,0.77077,0.87454,0.28549,0.71102,0.045367,0.53352,0.7233,0.43078,0.92084,0.80026,0.32027,0.75381,0.016756,0.43372,0.66635,0.11607,0.78667,0.82051,0.4761,0.75014,0.10316,0.99927,0.66838,0.92144,0.3984,0.9243,0.44549,0.95001,0.90622,0.86785,0.89187
0.21055,0.045774,0.4604,0.28326,0.68134,0.51014,0.14277,0.47268,0.077258,0.86994,0.97623,0.2727,0.45027,0.98751,0.010866,0.28863,0.080242,0.0049915,0.10055,0.55865,0.90708,0.97914,0.97007,0.15667,0.13058,0.37473,0.3952,0.90347,0.87188,0.74197,0.67131,0.21793,0.14851,0.87022,0.19975,0.36759,0.32726,0.38754,0.040939,0.06936,0.064112,0.85192,0.68727,0.042302,0.86624,0.9301,0.29359,0.52941,0.062998,0.18951,0.84137,0.12272,0.34571,0.037817,0.082887,0.55172,0.94706,0.29797,0.91422,0.14008,0.82964,0.33475,0.17129,0.11224,0.15812,0.27833,0.55111,0.65353,0.3317,0.91492,0.85396,0.3859,0.53958,0.1012,0.9323,0.31809,0.48584,0.87259,0.92256,0.07482,0.88589,0.016135,0.64239,0.8192,0.1684,0.71467,0.9448,0.82387,0.76642,0.25422,0.99938,0.74102,0.93173,0.71241,0.92319,0.18392,0.94417,0.87058,0.6996,0.21629
0.16231,0.030911,0.73484,0.35753,0.73915,0.25215,0.25915,0.42762,0.098779,0.82848,0.98567,0.33931,0.59229,0.9988,0.0056879,0.20125,0.14488,0.0010935,0.1449,0.47374,0.93625,0.98461,0.96386,0.62995,0.23924,0.25999,0.52981,0.95592,0.8416,0.75431,0.50744,0.10931,0.13818,0.74756,0.10036,0.17842,0.38823,0.4958,0.02385,0.12769,0.093129,0.77948,0.61082,0.05292,0.89509,0.92595,0.26426,0.66923,0.22479,0.2458,0.92111,0.083331,0.26195,0.040218,0.20309,0.72033,0.88743,0.23648,0.94843,0.062027,0.91502,0.29284,0.1622,0.08351,0.13167,0.34308,0.66077,0.86276,0.34095,0.85255,0.91191,0.64489,0.62863,0.024204,0.93315,0.33683,0.5566,0.85095,0.74532,0.14298,0.85373,0.010428,0.52679,0.71522,0.12814,0.75503,0.927,0.85018,0.70505,0.18903,0.99998,0.73602,0.91104,0.85105,0.92601,0.17761,0.95337,0.85699,0.85749,0.80504
0.13453,0.027003,0.89451,0.43391,0.73545,0.13006,0.29267,0.42764,0.1363,0.69851,0.98897,0.49421,0.63362,0.99964,0.004708,0.24321,0.28322,0.00065239,0.14108,0.47304,0.94094,0.98531,0.96413,0.88121,0.27834,0.1768,0.57019,0.97021,0.72488,0.83232,0.45499,0.081788,0.13914,0.68796,0.060288,0.11578,0.39468,0.48935,0.018062,0.13667,0.13906,0.76627,0.59131,0.059502,0.89937,0.91207,0.27394,0.7143,0.54262,0.21622,0.94662,0.072321,0.2607,0.059332,0.25802,0.75691,0.85809,0.31019,0.95866,0.042863,0.95237,0.24829,0.11158,0.08415,0.0929,0.4193,0.67044,0.92731,0.29791,0.79207,0.92958,0.75744,0.59835,0.0076143,0.91986,0.34441,0.5396,0.84013,0.60298,0.19303,0.85168,0.0089777,0.55969,0.56008,0.086332,0.61799,0.89772,0.87006,0.69006,0.13254,1,0.73276,0.90854,0.90031,0.92048,0.20744,0.95183,0.84029,0.91043,0.96532
0.46767,0.022199,0.42419,0.19525,0.68666,0.11683,0.74644,0.74526,0.22494,0.81744,0.99502,0.097167,0.63408,0.99729,0.0027395,0.057347,0.097257,0.00051626,0.42636,0.2567,0.97688,0.99508,0.89573,0.56277,0.7713,0.25208,0.34584,0.98205,0.92981,0.61116,0.37832,0.14418,0.20921,0.44458,0.11551,0.11732,0.56808,0.74112,0.010869,0.28092,0.21939,0.65977,0.42296,0.070341,0.9054,0.94749,0.41015,0.77487,0.15771,0.30132,0.90656,0.090488,0.12983,0.034108,0.32351,0.78103,0.73559,0.15348,0.93784,0.029451,0.95802,0.59729,0.36958,0.042258,0.39514,0.27901,0.80423,0.78534,0.42489,0.86222,0.94315,0.74107,0.80921,0.029374,0.92909,0.53389,0.81629,0.94047,0.61776,0.28926,0.57913,0.0039955,0.38241,0.81713,0.06836,0.93056,0.93369,0.77221,0.58726,0.59065,0.99997,0.79318,0.82152,0.82065,0.94946,0.17218,0.9627,0.95602,0.90904,0.92252
0.53005,0.058504,0.24988,0.13452,0.51009,0.3544,0.23953,0.74682,0.18298,0.59554,0.99159,0.17752,0.41501,0.90378,0.0053788,0.334,0.048162,0.0017623,0.19092,0.35899,0.92531,0.98939,0.93641,0.11554,0.3507,0.26497,0.34354,0.93285,0.85952,0.89463,0.66123,0.47404,0.22206,0.83197,0.21175,0.44471,0.40514,0.45195,0.02921,0.044227,0.10577,0.8509,0.512,0.054065,0.84318,0.90914,0.67749,0.71573,0.033041,0.13372,0.78689,0.19745,0.19487,0.05735,0.10207,0.54904,0.94191,0.40903,0.90062,0.27634,0.9316,0.6664,0.18327,0.11966,0.41996,0.32945,0.57071,0.37471,0.27024,0.93834,0.87372,0.44542,0.52882,0.17783,0.96392,0.33119,0.77463,0.93641,0.92829,0.086441,0.74319,0.0059377,0.73269,0.85954,0.042239,0.64516,0.95143,0.87018,0.72954,0.63793,0.99988,0.72386,0.88397,0.80238,0.93709,0.1937,0.94407,0.95468,0.59766,0.21167
0.49629,0.062003,0.32304,0.18211,0.52916,0.31199,0.22549,0.77176,0.23249,0.57043,0.98912,0.24065,0.37542,0.94307,0.007053,0.3797,0.096491,0.0031425,0.18561,0.45844,0.93815,0.98902,0.94412,0.16381,0.36462,0.25552,0.30538,0.93105,0.79621,0.89184,0.69017,0.4453,0.26251,0.82428,0.18256,0.38003,0.36444,0.43876,0.02946,0.049255,0.13495,0.85744,0.55928,0.047113,0.83188,0.896,0.63245,0.65118,0.065113,0.10732,0.79643,0.18861,0.27245,0.088872,0.071789,0.58691,0.94067,0.49823,0.90216,0.20849,0.93531,0.57819,0.16853,0.11676,0.32268,0.3158,0.52946,0.44912,0.25128,0.93013,0.87642,0.42708,0.44203,0.088945,0.93662,0.34721,0.64393,0.92879,0.94005,0.097644,0.78239,0.0070726,0.74571,0.80931,0.038948,0.55123,0.92599,0.85343,0.76334,0.57028,0.99982,0.69554,0.91115,0.75203,0.92638,0.2199,0.94429,0.94961,0.63506,0.32186
0.46112,0.053267,0.51911,0.24156,0.56347,0.18735,0.30846,0.76756,0.30089,0.53266,0.98881,0.26159,0.41552,0.98307,0.0064149,0.34715,0.17824,0.002266,0.20346,0.5081,0.94757,0.98889,0.94387,0.39492,0.43402,0.23562,0.30967,0.95085,0.73663,0.8822,0.65584,0.31686,0.28877,0.76985,0.13334,0.23602,0.39471,0.47775,0.021305,0.067318,0.21673,0.82492,0.54356,0.049964,0.82304,0.89614,0.58837,0.64183,0.17194,0.10125,0.86465,0.13814,0.28219,0.11445,0.098693,0.65153,0.90707,0.51394,0.91397,0.10783,0.94788,0.51055,0.11029,0.12664,0.2128,0.30007,0.54755,0.65389,0.27869,0.89005,0.89477,0.47806,0.48086,0.037323,0.8957,0.40821,0.6096,0.92166,0.89397,0.14201,0.7695,0.0071922,0.69429,0.711,0.039536,0.51986,0.87991,0.82886,0.74696,0.4004,0.99995,0.66951,0.91123,0.78004,0.9151,0.26726,0.9464,0.9359,0.74636,0.70067
0.20404,0.030166,0.81812,0.36774,0.70545,0.14309,0.36375,0.53861,0.17319,0.68735,0.98983,0.38846,0.59263,0.99916,0.0049303,0.21138,0.25932,0.00094228,0.18301,0.47654,0.94837,0.98735,0.9578,0.79662,0.35849,0.20472,0.48661,0.96987,0.7605,0.81255,0.49601,0.11719,0.16267,0.66661,0.071293,0.12777,0.41371,0.53248,0.017648,0.14158,0.17085,0.76855,0.57608,0.05828,0.89103,0.90143,0.32561,0.68156,0.4359,0.1911,0.93132,0.081382,0.26008,0.073485,0.22028,0.74937,0.84958,0.33668,0.95227,0.045779,0.95169,0.29999,0.14085,0.076762,0.12952,0.36086,0.64647,0.89161,0.3014,0.81702,0.9239,0.71718,0.61472,0.0098838,0.90391,0.37984,0.57168,0.86888,0.69848,0.19322,0.82134,0.0083089,0.5535,0.62562,0.077657,0.64701,0.89041,0.84176,0.68135,0.1937,0.99999,0.72961,0.91312,0.8552,0.92136,0.21658,0.95377,0.87807,0.8877,0.94498
0.28218,0.025574,0.72115,0.26451,0.6514,0.15436,0.41408,0.62169,0.14555,0.70262,0.99344,0.24398,0.5939,0.99741,0.0039465,0.17365,0.15412,0.00071436,0.16092,0.3733,0.94552,0.99033,0.95152,0.60349,0.38223,0.21686,0.39985,0.97009,0.83554,0.82171,0.48508,0.15979,0.15391,0.69654,0.097894,0.16934,0.44539,0.50638,0.017132,0.10691,0.16328,0.77953,0.53339,0.063809,0.9036,0.92999,0.39957,0.73793,0.24489,0.19068,0.90686,0.096978,0.20628,0.043258,0.20748,0.65972,0.88337,0.30431,0.93825,0.06283,0.94716,0.40917,0.14245,0.081845,0.20253,0.38574,0.70387,0.79987,0.30412,0.8631,0.92633,0.68332,0.67206,0.024407,0.94166,0.40381,0.71045,0.92816,0.70282,0.17154,0.7636,0.0062792,0.61789,0.73154,0.063789,0.74688,0.93258,0.8483,0.67948,0.33764,0.99999,0.77987,0.86211,0.86829,0.94093,0.20925,0.94957,0.90989,0.87839,0.89986
0.23398,0.029614,0.81237,0.33786,0.67735,0.14863,0.35575,0.5477,0.19422,0.66345,0.99088,0.33668,0.58188,0.99878,0.0039183,0.20545,0.18763,0.00048689,0.16342,0.4678,0.94103,0.98785,0.95512,0.77092,0.33526,0.23302,0.4702,0.96725,0.76409,0.8411,0.50378,0.12435,0.16855,0.69097,0.071218,0.14589,0.43775,0.5283,0.016569,0.13179,0.18591,0.7716,0.5621,0.060546,0.88036,0.90303,0.37949,0.69078,0.34997,0.1995,0.93586,0.087091,0.24037,0.065996,0.25948,0.71464,0.86132,0.33701,0.9428,0.048856,0.95527,0.3566,0.11897,0.092201,0.12915,0.35366,0.62664,0.85747,0.3134,0.82203,0.92512,0.71334,0.62633,0.014823,0.91336,0.38031,0.62188,0.88272,0.71445,0.16684,0.80687,0.006296,0.56757,0.62809,0.077035,0.66481,0.8973,0.8446,0.68654,0.18726,1,0.73174,0.90436,0.88386,0.91869,0.22564,0.95861,0.8795,0.87333,0.91798
